reviewer_score,id
9.742000000000006,49636
7.644000000000001,295438
9.649000000000004,309363
8.405,504312
5.203000000000002,165423
8.238999999999997,464016
9.737000000000005,108935
5.261000000000001,115430
9.688000000000008,509199
9.050999999999998,393119
7.237,349438
9.786999999999999,180011
9.701000000000008,115149
8.895,390276
6.206999999999996,144898
8.157000000000002,364095
8.112,348427
9.521000000000008,366466
8.791000000000002,400054
7.522000000000003,63426
9.538000000000004,405779
7.255999999999997,301042
8.495999999999995,147148
7.1789999999999985,118013
9.130000000000004,198733
9.361,442770
8.976000000000004,380841
8.485000000000003,176476
9.184000000000005,171343
5.741999999999999,28003
8.708000000000004,425043
9.177000000000001,268268
8.678999999999997,313769
9.810000000000004,153934
7.497000000000002,34413
8.909999999999998,452792
9.461000000000002,114057
6.838999999999998,166185
9.371000000000002,321867
9.520000000000005,98954
8.335999999999999,320759
7.4319999999999995,441245
8.262,403239
9.375000000000002,422439
9.718000000000004,193896
7.442999999999999,243511
9.528000000000002,56950
8.811000000000002,141371
7.819999999999997,295027
8.782000000000004,159478
8.337999999999997,342019
9.194000000000003,293773
5.697000000000002,234341
9.475000000000003,174465
9.493,50131
9.678000000000004,38443
9.453000000000005,472526
8.434999999999999,127389
7.354999999999999,468311
9.548000000000007,505220
9.736,166394
8.260000000000002,235656
7.8590000000000035,476213
9.307000000000002,97599
9.059999999999999,39391
6.682000000000001,70536
8.316999999999998,328928
9.673000000000005,474912
9.588000000000003,5496
7.852999999999998,491391
7.882999999999997,428041
9.460000000000004,409938
5.790000000000001,450642
9.089999999999998,425283
9.676000000000007,331643
8.604999999999995,23527
8.750000000000002,275535
8.292999999999997,336545
8.807000000000002,370498
8.748,46895
8.204999999999997,305261
7.730000000000001,246320
6.504999999999996,366225
8.049000000000001,310951
9.139000000000003,395919
8.121,477208
8.908000000000001,267980
9.689000000000007,471990
8.688999999999998,293442
8.918,389615
6.677000000000003,110109
9.488000000000003,282679
8.851,450166
9.664000000000005,338784
8.793999999999999,89611
9.705000000000002,208455
6.426,2322
9.125000000000005,394059
9.145000000000005,101663
8.147999999999996,440043
8.191,118356
8.748000000000005,171516
9.111,226734
6.699,25759
9.154000000000002,190490
6.820000000000004,324012
8.498000000000003,199719
8.805000000000005,345720
9.404000000000007,271218
9.708000000000004,274390
8.514000000000003,472470
5.329000000000003,153675
7.875999999999998,129489
7.728999999999998,36585
9.867,59245
9.625000000000002,379010
8.719999999999997,347458
9.092999999999996,472297
9.384000000000004,133050
8.021999999999998,511679
9.793000000000005,94009
8.154000000000002,391780
7.0169999999999995,201903
9.026,231731
9.690000000000003,181688
9.044999999999998,253346
9.688000000000002,477186
9.153000000000006,338402
8.464999999999996,407463
9.783000000000005,331551
9.531000000000002,219976
7.7860000000000005,511166
9.678000000000004,100779
5.967000000000002,70270
9.769000000000002,414741
7.390999999999998,425584
9.063,185450
8.821000000000002,45898
8.549999999999999,170606
7.8839999999999995,493432
8.39,230430
8.309000000000003,93826
9.705000000000005,146337
4.105,47485
9.413,73170
9.728000000000002,483695
9.781000000000006,168562
7.380999999999999,105551
5.489999999999998,168955
7.330000000000001,205851
8.773000000000001,472372
6.138,259863
7.745000000000002,35073
8.653000000000002,455324
9.130000000000003,463387
3.106000000000002,131588
9.339,354800
8.847999999999999,173166
7.299999999999999,91320
9.417,382222
7.130999999999995,321830
9.353000000000005,425265
9.698000000000004,323039
7.606999999999999,85680
7.803,476032
9.597000000000003,26282
8.05,48968
9.721000000000005,146120
8.889999999999997,42108
9.310000000000006,387455
9.661000000000005,224888
9.231,118257
8.63,486752
6.475999999999999,131252
9.163000000000002,385000
8.272999999999994,448083
8.308999999999997,75722
8.948,375034
9.233000000000004,470220
9.366,456249
8.459999999999997,439985
7.508000000000002,498118
8.73,401767
8.854000000000003,362443
6.483000000000003,427524
7.571999999999999,74048
7.8259999999999925,47900
8.616999999999997,54037
9.693000000000007,192981
9.505000000000006,223940
9.478000000000003,385258
9.384999999999998,301166
9.422000000000002,437674
7.929999999999999,335485
8.318999999999999,393950
9.201000000000004,467575
8.566999999999995,281144
8.093000000000002,272491
8.847000000000001,4624
6.383999999999999,196266
9.199000000000005,312164
9.475,3113
8.765999999999998,232768
9.858000000000002,402818
7.2620000000000005,68704
9.442000000000005,472116
9.708000000000004,215007
9.008000000000003,393497
9.661999999999999,262343
6.8279999999999985,205948
9.179000000000004,162569
8.051,482438
8.946,42051
9.356000000000005,150607
9.884000000000004,483587
9.808000000000003,393753
9.727000000000006,490732
6.530999999999995,30218
6.863,503186
8.372000000000003,473504
9.476000000000004,465442
9.96,123007
8.066,353536
9.340000000000003,72734
9.523000000000007,439274
9.329000000000002,245336
8.421999999999999,163680
9.307,217649
9.001999999999997,120419
4.714000000000003,333982
6.609,33973
5.067999999999999,303008
7.1869999999999985,164922
6.6579999999999995,496267
6.8660000000000005,239144
8.916,201992
8.348000000000003,340208
9.802000000000001,45396
7.128999999999999,478378
9.112000000000004,309974
8.615999999999998,385848
7.662999999999996,286309
9.186000000000002,257093
8.142999999999995,176308
9.190000000000005,88319
8.364999999999998,477246
4.225,176303
9.257000000000007,369403
7.912999999999998,338152
7.449999999999997,393057
8.877,178812
9.12,72757
9.723000000000008,366694
9.813000000000004,356976
9.829000000000004,23316
8.544000000000004,35115
8.867000000000003,508514
6.747999999999999,124778
8.262999999999998,405471
9.688000000000002,130033
8.609000000000004,396416
4.847000000000003,72403
8.259999999999996,160652
8.343,354922
8.382,47228
8.745000000000001,426480
9.859000000000004,98013
8.496,434235
8.492999999999993,97726
8.879,169241
8.716000000000001,56033
9.363000000000005,356596
8.052000000000001,276219
6.657,489778
7.578999999999997,320604
8.212999999999994,238873
3.8810000000000016,480213
9.368000000000002,277629
7.138000000000002,182976
4.291000000000001,64790
9.228000000000003,408200
8.784999999999998,349867
9.544,314484
9.033000000000001,186447
9.820000000000004,15820
5.7059999999999995,2037
7.940999999999997,514365
9.541999999999998,367750
9.113999999999997,106976
7.699000000000004,235950
8.963000000000001,400676
8.760000000000003,278207
9.001999999999999,13066
5.164000000000004,315650
9.568000000000007,149845
8.563999999999998,345601
9.642000000000001,235800
8.268999999999998,270366
9.677999999999999,176390
9.520000000000005,117094
9.545000000000002,438916
9.507000000000001,88846
6.271000000000002,241177
9.708000000000004,303096
8.874000000000002,236188
7.7620000000000005,180219
7.315999999999999,479751
9.381000000000006,375682
8.709000000000001,512304
7.899000000000002,129578
7.463999999999999,492314
8.247999999999998,278314
8.513000000000003,427756
8.912,57050
9.131999999999998,355432
9.670000000000005,509828
7.995,124883
9.425000000000004,471811
8.825,13057
9.215000000000002,481296
8.148999999999996,144469
7.709999999999997,33702
9.088000000000001,386204
7.228999999999998,290128
9.045000000000002,328053
8.67,198966
7.889999999999999,80732
9.694000000000004,150682
8.961999999999998,485569
8.725999999999997,116901
9.057000000000006,251329
7.854999999999997,67299
9.206000000000007,456380
7.492000000000001,13028
8.82,409988
9.669,60415
7.4380000000000015,130310
8.877000000000006,478935
9.563000000000004,393624
8.393000000000002,125939
9.258000000000004,393082
7.608000000000001,175623
7.656000000000001,125031
9.146,357230
7.4899999999999975,278345
8.100000000000001,34254
9.057,415554
7.505000000000001,230758
9.545000000000002,471639
8.701,103692
7.266999999999999,170776
8.556000000000003,283257
8.330000000000002,389572
9.639000000000003,401521
9.477000000000002,369136
8.389999999999999,439523
7.745,36753
9.635000000000003,17627
7.7410000000000005,363599
9.803,345019
8.361,100698
9.573000000000002,338782
8.509999999999998,403152
9.359000000000004,86660
7.421000000000003,395513
7.059999999999999,116194
9.245000000000001,126602
9.761000000000003,246699
9.759000000000006,55530
8.393999999999995,156824
7.030000000000001,200850
9.142,238395
9.451,140868
9.33,506032
6.9460000000000015,5683
4.690000000000001,69178
8.056000000000006,31891
7.26,309561
7.258999999999998,392639
9.848000000000003,291049
9.696000000000005,168613
9.471000000000002,175414
9.016000000000004,265472
5.958999999999999,230528
8.027000000000001,470954
8.331,373387
5.907000000000002,380101
6.758000000000002,221122
8.348,287077
6.526,512199
9.22,328604
8.005999999999998,498498
9.35200000000001,310984
8.78,449697
7.895000000000001,486979
8.064000000000002,24160
8.181000000000001,326016
8.779000000000003,73195
7.661000000000004,435866
9.369000000000007,434172
8.829,415503
8.484000000000002,276582
9.619000000000005,465517
8.884,161483
8.614999999999998,355443
6.104,304885
9.626000000000003,465509
7.467999999999998,11176
6.171,216052
6.858999999999997,370299
4.483000000000003,328752
7.4479999999999995,27054
8.665000000000003,170834
6.471000000000001,34300
8.465999999999994,485620
6.443999999999997,333959
8.692999999999996,401913
9.469000000000005,276833
8.045000000000002,468585
9.904000000000002,466021
9.554,63432
7.509999999999999,389083
9.822000000000001,403646
9.288000000000006,482152
8.308000000000005,374104
9.520000000000005,468958
9.638000000000003,138567
8.849,1045
4.558999999999999,65872
9.852000000000004,237938
6.396000000000003,66294
8.393999999999997,461159
8.73,228738
8.886999999999999,446259
9.757000000000005,31330
8.136999999999997,404664
7.633999999999999,70149
8.879000000000001,73590
5.932,238140
9.354000000000001,238573
8.004999999999995,172261
5.970999999999998,439001
5.396999999999999,441601
8.764999999999997,73178
8.578999999999997,309084
8.841999999999999,382767
9.385000000000003,340671
9.497000000000005,145268
7.9339999999999975,474995
8.932000000000002,273599
9.155999999999999,68173
7.624999999999999,229543
8.735,188851
7.647999999999997,318664
9.433000000000003,49570
8.174999999999992,252542
9.041000000000004,330648
7.607000000000003,284184
8.411999999999999,282740
9.070000000000004,366545
8.803999999999997,160177
5.816000000000003,225435
9.023999999999996,226227
9.188000000000002,63309
9.103,342834
8.492000000000004,258841
9.704000000000002,23177
9.458000000000004,359052
6.686000000000003,498069
9.145999999999999,194462
5.619000000000001,112160
7.865999999999998,208495
9.095000000000004,468800
8.505,416416
9.184000000000003,35443
7.406000000000001,512385
6.988999999999999,36145
5.776999999999999,5820
9.341000000000005,72069
8.126,218756
9.489000000000004,382330
9.246000000000004,297311
8.296999999999999,478428
8.419999999999996,32775
7.244999999999999,110332
9.764000000000003,253794
9.421,296881
8.910000000000004,44030
9.333000000000004,177397
9.195,2503
9.085,237978
8.959999999999999,149698
6.160000000000004,65256
9.499000000000002,513978
9.062000000000005,351879
7.304999999999998,231252
9.376999999999999,181297
8.397000000000002,248009
7.125000000000001,213033
7.4040000000000035,154105
9.625000000000002,426801
8.539000000000005,41413
9.547000000000008,30459
8.165,460824
9.524000000000008,70991
7.276,411995
8.383,142551
7.500000000000001,35125
8.198999999999996,210193
9.031000000000002,44335
8.056999999999999,209425
9.787000000000004,122926
8.524,375578
6.343999999999999,112368
7.599999999999999,15188
7.148000000000001,264825
8.554,30482
9.498000000000005,447141
9.664000000000007,148578
8.265,282858
8.668000000000001,70052
6.682000000000001,82696
9.682000000000002,451969
7.786000000000001,73644
5.517000000000001,477077
4.964000000000002,289780
8.941,95517
8.138000000000003,87455
8.970999999999998,203446
6.2989999999999995,335342
7.8829999999999965,68777
6.42,128276
8.627000000000004,309343
9.603000000000003,153216
9.438000000000002,265841
7.933000000000002,277364
8.989,305947
8.298,200466
8.245000000000003,294584
7.230999999999999,134611
9.561000000000005,1027
8.606000000000002,179195
7.6530000000000005,45916
7.241000000000002,504567
9.460000000000003,63393
9.214,453549
7.588000000000002,25708
9.494000000000002,434441
9.074000000000007,471327
8.021,280685
8.556,51384
9.781000000000002,62329
8.009000000000004,69644
8.321000000000002,133534
6.589999999999999,465471
6.071999999999998,66175
9.362000000000002,40661
9.836000000000006,340708
9.212000000000002,199110
9.055000000000001,506152
9.104999999999999,506640
7.400000000000005,311344
7.565999999999998,265775
9.698000000000002,31169
3.407000000000003,115410
6.874999999999999,242857
8.460999999999997,1275
9.713000000000003,179250
9.327000000000005,237536
9.424000000000001,417867
9.710000000000006,152394
8.169999999999998,105250
7.025999999999999,7968
8.080999999999996,382190
9.312000000000003,281099
3.416000000000001,337583
8.094999999999999,304771
9.213000000000005,85109
7.850999999999996,182453
7.313000000000005,437430
8.671999999999999,150950
8.69,327121
8.739999999999998,318788
9.669000000000002,32531
7.574999999999999,75214
9.719000000000005,179301
5.0820000000000025,112455
9.31,61137
7.539999999999999,44284
7.570999999999998,245384
9.094000000000003,43040
9.668000000000005,274407
9.631000000000002,139108
6.748999999999999,128432
9.716000000000006,422072
8.961000000000002,511851
9.422000000000004,85578
8.544999999999996,9865
6.706999999999998,201511
9.703000000000003,383596
5.739999999999997,215644
5.223,280458
8.729000000000003,23887
7.978000000000001,449948
9.366000000000005,273955
9.368000000000006,342960
7.104,151253
8.261,378644
6.410999999999997,337939
8.114999999999997,284358
9.600000000000001,54721
8.306999999999999,67262
8.443000000000003,275396
8.831,302835
9.083,275427
9.632000000000003,472879
9.671000000000003,181936
8.753000000000004,287545
9.024,176563
9.545000000000003,136861
9.323,285064
8.843000000000005,162227
8.436,514269
8.848000000000003,220502
8.984000000000004,246733
9.663000000000006,135383
9.477000000000006,436653
9.019999999999998,322731
6.329,412948
9.314999999999996,472603
8.581000000000003,82003
9.610000000000003,77708
8.292,403861
7.695999999999998,228517
9.056000000000003,298349
8.145999999999997,214736
8.300999999999998,425876
8.468,238223
7.928,257849
6.179000000000001,3053
9.550000000000002,16684
9.360000000000005,270563
8.780999999999999,128179
7.924999999999999,447818
7.86,118938
6.285999999999999,512863
9.552000000000001,99896
9.268,269668
9.411000000000003,178592
9.095,211040
9.697000000000001,414857
7.212999999999999,506031
9.525,170000
9.097000000000001,176704
6.741999999999999,133422
7.9830000000000005,114628
7.9620000000000015,280296
9.482000000000003,346365
9.599,437709
9.419000000000004,293862
9.061999999999998,177063
7.546,97947
9.436000000000003,170051
8.926000000000002,486782
9.214,50222
8.398999999999996,116024
6.621999999999999,457705
8.753000000000002,281657
7.926999999999998,128351
8.906999999999996,481151
9.431000000000001,328134
4.092000000000002,108220
9.027000000000005,55224
9.468000000000005,217098
9.900000000000004,86005
7.776999999999995,245669
8.817000000000005,372470
7.6549999999999985,467658
8.217000000000002,9239
7.355999999999998,171906
9.504,362516
9.127000000000002,154802
9.193999999999999,55207
7.471999999999997,495571
7.980999999999999,442450
8.457,465441
9.259000000000002,491299
9.731000000000007,192907
8.697000000000005,343477
9.569000000000004,93385
6.431999999999999,398651
8.822999999999997,230492
9.385000000000002,383254
8.217000000000004,474685
9.228999999999997,208503
8.753999999999998,298348
8.138999999999996,505349
6.537000000000001,131967
4.545000000000002,187966
9.832,234869
6.9369999999999985,499576
8.629000000000001,129075
8.536,119973
7.939999999999998,52573
8.356,327550
8.607999999999997,234956
7.994,68025
9.479,316388
6.614000000000002,334438
8.241,469240
9.412,395730
9.108000000000002,420932
8.43,415097
9.475000000000005,208595
9.653000000000004,160711
9.396,466907
7.1739999999999995,217874
8.267999999999999,319668
9.325000000000001,366537
7.113000000000002,491102
8.622999999999996,223247
7.641999999999997,449583
9.495000000000006,355647
8.359,202859
9.688000000000002,82779
9.472000000000005,439360
5.887999999999998,263909
9.495000000000005,146190
9.771000000000004,348885
8.087,347940
8.922000000000002,515442
8.490000000000002,169233
9.789,511538
9.720000000000004,146057
7.940999999999998,275902
6.039,187065
9.018999999999998,407326
6.635000000000002,322064
7.255,102994
7.559,154863
8.139000000000003,338401
9.335,428695
8.878,329741
9.550000000000002,238319
8.649,505367
8.030000000000001,311887
9.034000000000002,299263
9.357000000000003,489602
7.305000000000002,252021
9.257000000000003,26468
7.2280000000000015,448082
7.742999999999999,82311
8.815000000000001,166529
6.336999999999997,79959
9.720000000000004,419214
9.301000000000004,8051
5.711000000000001,243280
7.285,150563
8.98,272576
7.691999999999998,232815
7.202999999999999,239444
8.819000000000003,257327
7.3279999999999985,40061
7.954000000000003,444440
8.084999999999997,491985
5.965000000000001,145290
7.729999999999999,175646
9.631000000000007,109541
8.658999999999999,280518
9.457,180727
9.305000000000009,282292
8.971000000000002,183789
9.088000000000001,470832
8.894,94052
5.051000000000001,239489
7.754999999999998,369020
9.166000000000002,168460
8.824999999999996,159477
8.968999999999996,93611
8.849000000000002,377998
6.590999999999995,116763
8.341999999999995,327948
8.838000000000001,236722
6.869000000000001,241218
8.093,246374
9.32,74502
8.441000000000003,229183
8.561000000000005,486310
9.289000000000005,121928
9.336000000000002,31742
7.559,268751
6.908000000000002,135123
8.180000000000007,390226
7.098,122740
9.441,328463
9.065,146035
6.475999999999999,289289
9.005,314732
9.736000000000004,420567
4.990000000000002,67769
9.039999999999997,229154
8.686999999999998,788
8.629000000000001,303482
9.212,137025
6.479,237226
8.510000000000002,124110
9.747000000000007,185688
9.739000000000004,44817
9.391000000000005,446286
6.886000000000001,151073
9.317,52
7.1839999999999975,99967
9.684000000000005,129750
8.876999999999999,270824
9.122,6094
9.534000000000002,273926
5.6279999999999974,103862
8.059000000000001,10160
9.708000000000002,466486
8.306000000000001,98797
8.963,357469
8.612000000000004,126078
8.757000000000003,380845
8.277,481386
7.68,217766
9.3,283580
9.379000000000008,331956
9.215,26108
9.351,173750
8.782000000000004,352590
8.5,126667
8.164000000000003,390363
9.26,28469
8.698,463153
7.9910000000000005,395345
9.445000000000004,147238
9.390000000000002,289970
9.024000000000008,305469
6.936000000000002,21800
9.672000000000002,406905
9.279000000000007,246737
5.0980000000000025,65438
7.017999999999996,305605
7.817000000000002,349474
8.153999999999998,54867
7.937,139196
8.913999999999996,100972
9.016000000000002,181868
6.4579999999999975,136048
9.659000000000004,502244
8.109000000000004,313656
8.109000000000002,408035
8.293,338684
9.783000000000003,95170
9.118000000000004,184664
6.176,392846
9.309,50437
8.918999999999999,366334
8.276,247421
8.463999999999995,146861
9.514000000000003,142969
9.138,82382
8.321000000000003,514512
9.739000000000003,198377
7.514999999999998,162324
7.916000000000004,199852
8.660999999999998,495092
9.804000000000004,429741
9.309000000000001,293819
6.507999999999999,412089
8.591999999999999,380132
9.198999999999998,23612
9.311000000000002,279798
9.826000000000004,148263
9.111000000000006,96948
8.383999999999997,501053
7.798999999999999,31735
9.225,472979
9.159000000000004,402588
8.519999999999996,62022
8.699000000000002,75336
9.441,71965
9.246000000000002,283875
7.8839999999999995,469831
9.483000000000002,355969
7.063000000000001,248282
8.791,358290
9.138999999999996,296812
8.425000000000002,268043
7.669000000000002,367837
9.127000000000002,51362
8.708000000000002,462579
8.364000000000003,247853
8.182000000000002,164942
9.587000000000003,371208
8.670000000000002,127859
7.67,427813
8.574000000000007,351101
6.865999999999997,316217
8.225999999999999,179516
8.238,214553
9.648000000000003,16406
6.943999999999999,210197
8.535000000000004,152781
4.004000000000001,156847
7.072,438230
9.767000000000007,406329
7.2509999999999994,412042
9.865000000000002,175338
6.626000000000002,364285
8.002999999999998,460196
8.235999999999999,193011
9.717000000000006,182693
5.731999999999998,321352
9.510000000000003,21908
9.412000000000003,449960
6.095000000000004,333345
8.104,500677
9.549000000000001,222355
9.330000000000002,204197
7.6539999999999955,24926
6.567999999999997,95805
8.801,440845
6.792000000000001,265550
7.221999999999996,162472
9.424000000000003,362485
9.299000000000005,210967
9.771000000000003,348395
6.783000000000003,345112
9.153999999999995,115493
8.991000000000003,348732
8.675,327740
4.761000000000001,333014
9.064000000000004,62981
8.782999999999998,295407
5.745000000000001,51687
9.694000000000004,12084
7.282,428330
9.433000000000007,145790
5.045000000000001,334268
9.739000000000006,414662
9.035000000000002,12767
8.069999999999999,360595
7.718999999999997,3737
9.336000000000006,347213
9.101,478135
9.518000000000008,37567
9.677000000000005,451211
9.276,303692
9.011999999999999,167324
9.054,236586
9.309000000000003,175980
9.264000000000001,189507
4.843,178486
9.620000000000008,414896
9.357999999999999,50757
8.210999999999995,193894
8.235000000000003,354799
7.796999999999997,416783
9.304000000000004,54637
8.648999999999997,178422
7.889999999999998,41420
7.364000000000001,24847
7.586999999999998,30366
9.380000000000004,393902
7.387999999999998,32572
8.052,151663
7.310999999999998,260547
7.049999999999999,253434
7.955000000000002,9555
7.597,209969
6.485,513744
9.390000000000004,315251
8.092999999999996,271111
9.204,498324
8.417000000000002,28587
9.124,422233
9.281,122235
8.951000000000004,145664
5.189000000000001,64643
7.48,4204
9.563000000000002,254143
7.721000000000001,507814
9.670000000000005,424242
8.499999999999998,417280
5.658999999999997,305410
8.577,134090
9.611000000000008,95999
9.306,354681
9.571999999999997,277281
7.775999999999997,32318
4.149,124178
6.408,396229
9.746000000000002,61149
7.506000000000004,291782
8.175000000000002,229427
7.595999999999996,254894
9.481000000000005,62179
7.26,404883
8.41,357097
8.345,93678
9.091000000000005,352087
7.629999999999993,10482
9.199999999999996,473704
9.111,313058
7.914999999999997,222925
9.087,385265
7.894000000000001,395823
9.151999999999997,492605
8.325000000000005,4480
9.575000000000006,397076
8.410999999999996,254011
9.251,194479
8.592,270830
8.937,427140
7.162000000000002,168819
9.671000000000003,33590
8.048,91523
9.677000000000005,32820
9.355000000000004,296436
7.418999999999999,367616
9.665000000000004,148172
7.913,478623
7.5880000000000045,213386
8.794000000000002,321861
7.024999999999997,71874
7.253000000000002,248108
7.065,117457
8.917000000000002,292727
7.906000000000002,488413
9.548000000000007,415961
9.490000000000004,123454
9.027000000000001,370069
6.922,38717
7.980999999999998,179126
9.308000000000003,381634
9.767000000000003,254096
9.390000000000002,467387
9.318000000000001,493022
9.754000000000005,221640
7.554999999999996,123460
8.679,272315
7.4460000000000015,92718
8.338000000000001,381070
7.790000000000004,358592
8.658999999999997,5791
9.593000000000004,133111
9.58300000000001,377434
9.123000000000005,82553
7.632999999999998,214674
5.656000000000003,155947
8.591999999999999,404528
8.350999999999997,263615
9.45,306761
5.443999999999997,173004
7.372000000000003,275603
7.449999999999997,225918
9.710000000000003,268138
9.613000000000005,63171
8.034999999999997,495312
9.431000000000004,352757
8.567999999999994,464034
7.343999999999999,256844
9.742000000000006,268203
7.9830000000000005,386185
6.9060000000000015,446698
7.416000000000001,42252
9.575000000000005,449346
6.974999999999999,165358
7.3969999999999985,428996
7.178999999999998,264044
8.492999999999995,117331
5.807000000000001,187547
7.832000000000002,456426
9.443,274692
6.573999999999997,317128
8.839999999999998,399940
5.832000000000001,112610
9.568000000000001,443802
5.751999999999999,368741
9.3,203434
8.401000000000002,319981
9.242999999999997,457617
8.144,183144
9.646000000000004,413407
8.220999999999998,515185
9.092000000000004,307307
8.739000000000003,25971
8.665,40921
8.877000000000002,77312
7.389999999999998,30871
7.989999999999998,334433
9.458000000000002,494490
9.684000000000008,228105
9.651000000000005,265030
9.366000000000005,242055
7.363999999999999,130991
9.120999999999999,422639
8.889000000000006,153170
6.507,128521
9.389000000000003,105442
9.724000000000004,388418
8.841999999999999,4800
9.864000000000003,124749
7.350000000000002,342860
8.834000000000003,62098
7.371999999999997,263958
9.188000000000008,87848
9.478000000000007,414863
9.704000000000002,208286
9.166000000000002,306057
9.107000000000001,275182
9.400000000000004,429928
8.760000000000002,387769
9.321000000000002,226943
8.838000000000001,351070
8.969,471207
7.338000000000001,128009
8.416000000000002,59967
8.388999999999998,498635
7.462000000000002,95776
9.638000000000002,512134
8.892000000000005,37510
6.733000000000001,372631
9.542000000000003,472408
9.167000000000003,312461
8.196999999999997,71223
7.041000000000001,227413
9.353,509477
8.4,415495
9.608000000000006,141032
9.635000000000009,340696
7.415999999999997,182787
9.499,481896
9.545000000000005,88954
6.513000000000003,129829
9.566000000000006,397274
7.576999999999995,423656
9.674000000000003,18460
4.243,353800
6.363999999999997,227823
7.970999999999996,160463
9.764000000000003,403178
6.2410000000000005,273188
8.903000000000002,26688
8.715000000000003,375832
9.831000000000003,340911
7.573000000000002,460309
8.301,49633
8.849999999999998,93692
7.905999999999999,495923
9.251,35930
9.277000000000005,49627
9.465,286157
9.820000000000004,12581
7.947999999999997,472892
7.837999999999995,277188
8.582999999999995,325534
9.646000000000006,106821
8.354999999999997,175033
9.759000000000007,373052
9.025000000000002,485807
9.053999999999998,180621
8.200999999999995,167082
8.510999999999996,208739
9.752000000000004,120898
6.896,299922
9.562000000000001,59712
9.523000000000003,450850
8.486000000000004,309753
8.136000000000005,318471
8.690999999999999,431097
9.833000000000002,298721
9.085000000000006,71672
6.561000000000003,262741
5.876,88443
8.001000000000007,29245
9.928000000000003,53936
7.255000000000003,364215
9.520000000000005,507957
9.794000000000004,222939
8.961,492882
9.367000000000006,273879
8.449999999999998,512644
8.683999999999997,439913
9.490000000000002,135677
7.840999999999999,255651
9.541000000000002,457355
9.173,73126
9.539000000000001,258605
6.181999999999999,256206
7.368000000000002,301794
6.880000000000001,197807
8.108999999999998,115311
9.532000000000002,294297
9.043000000000001,424631
9.569000000000008,101709
9.489000000000004,323834
8.81,55223
8.873000000000001,28433
9.687000000000003,294208
9.264000000000003,10866
6.992000000000003,238912
8.255999999999997,178928
8.033000000000001,310777
6.149000000000001,244142
9.474000000000002,430684
8.934000000000001,281749
9.686000000000005,395499
9.315000000000003,501821
6.579999999999997,449566
9.176000000000002,33497
8.286999999999997,133334
7.414000000000001,355245
9.274000000000003,230064
8.282,299359
6.962999999999999,249872
9.342,232499
9.275000000000002,49034
9.481000000000002,85208
8.065,71278
9.511000000000005,339828
9.463000000000008,147566
9.405000000000003,278958
9.384000000000004,466902
6.562999999999996,113238
8.566999999999995,353550
8.236,206165
8.03,252509
8.504000000000001,511464
8.814,243706
8.441999999999997,501484
7.294,495516
8.526999999999997,337937
8.021000000000003,469638
9.397000000000006,391148
8.000999999999998,441044
8.992999999999997,394258
9.236000000000004,367901
8.234999999999996,428828
8.257000000000003,371778
9.294000000000002,70067
8.635000000000002,219124
6.9430000000000005,176245
9.774000000000003,339716
9.477000000000002,201022
8.354,324904
7.007999999999998,477613
8.737000000000002,187841
7.537999999999998,35422
8.245999999999999,343100
9.523000000000003,200409
5.991000000000003,66187
6.671000000000001,333168
6.598000000000002,219119
8.919,510634
8.081,490185
9.439000000000004,360248
5.7909999999999995,287074
8.824,392645
6.819999999999998,49069
8.878,282033
6.9639999999999995,7696
9.359000000000004,124095
7.620999999999997,348312
8.369000000000003,120134
9.000999999999998,491081
8.829999999999998,223547
6.5760000000000005,104866
9.063000000000002,240393
9.035000000000004,188243
9.526000000000005,325820
6.8980000000000015,60562
7.965999999999997,385679
6.788000000000002,156516
8.707999999999997,372729
9.575000000000006,432878
6.448999999999996,2148
6.9190000000000005,34688
9.749000000000006,462975
6.698999999999999,515302
8.550999999999998,91161
7.116999999999997,376097
7.350999999999998,473170
9.665000000000004,125707
8.364,47857
9.670000000000003,101026
7.051000000000003,174196
7.4929999999999986,455462
6.723,97883
6.868000000000004,74547
6.533000000000002,273548
7.847000000000001,34227
8.735,173432
8.686000000000002,305474
8.572000000000001,43965
9.876000000000003,466222
6.4079999999999995,42743
6.753000000000002,45861
8.381,216153
8.678000000000004,503613
5.261000000000004,302098
8.500999999999998,37602
8.592999999999998,246876
8.126999999999995,180228
9.702000000000005,461287
6.6,66540
8.677000000000003,458198
9.239000000000004,413313
9.134000000000004,218082
8.974000000000004,179265
9.172000000000004,404537
7.794000000000002,267537
9.326000000000002,422588
9.109000000000002,399409
7.101000000000003,3814
7.722999999999998,231228
9.299000000000005,319497
9.009999999999998,296532
9.612000000000005,417798
7.636999999999996,38662
9.742000000000004,152391
9.520000000000005,451970
8.72,202156
7.896999999999997,300371
9.742000000000004,397262
7.616999999999998,429109
7.571999999999999,337179
8.573,356876
8.098999999999997,215789
9.325000000000006,392532
8.320999999999996,189796
9.629000000000003,482313
6.836999999999998,176153
7.086999999999998,260679
9.760000000000005,312948
9.083999999999998,35769
9.734000000000004,146212
8.504999999999997,203177
9.065000000000003,56401
8.210000000000003,450918
9.288000000000002,72901
8.313999999999998,245693
8.110999999999999,114409
9.595000000000002,484301
9.543000000000001,140126
7.197000000000002,157259
9.095000000000002,461558
8.578000000000001,440519
8.973999999999998,132153
8.905999999999999,102626
8.801,129276
4.471000000000002,498307
8.563999999999998,474173
9.093000000000004,504138
8.165,243105
9.565000000000007,18649
